1 1 0:3.0356 1:4 2:25 3:4 4:12.5 5:4 6:3 7:6.0 8:0 9:43.8 10:11.1734 11:11.1734 12:22 13:0.8 14:3.8632 15:-10 16:20.0
1 1 0:1.3599 1:2 2:55 3:0 4:23.3 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:27.714 12:77 13:0.4 14:3.39 15:-10 16:39.9
1 1 0:1.2834 1:2 2:67 3:2 4:88.0 5:2 6:0 7:1.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.2834 15:-10 16:88.0
1 -1 0:1.5648 1:2 2:10 3:1 4:163.5 5:2 6:1 7:2.0 8:0 9:43.8 10:6.0 11:6.0 12:8 13:1.0 14:1.5648 15:-10 16:128.0
1 -1 0:1.5372 1:2 2:14 3:2 4:49.0 5:2 6:1 7:2.0 8:0 9:43.8 10:10.9091 11:10.9091 12:16 13:1.0 14:1.5372 15:-10 16:59.9
1 1 0:2.4 1:3 2:30 3:0 4:130.7 5:0 6:16 7:26.0 8:2 9:35.0 10:0.0 11:54.6566 12:106 13:0.75 14:3.3917 15:40 16:88.0
1 -1 0:2.5931 1:3 2:2 3:0 4:112.6 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:26.1925 12:48 13:1.0 14:2.5931 15:-10 16:149.9
1 -1 0:1.8182 1:2 2:12 3:0 4:469.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:18.0734 12:23 13:1.0 14:1.8182 15:-10 16:548.0
1 1 0:1.3193 1:2 2:58 3:2 4:58.0 5:2 6:0 7:2.0 8:0 9:43.8 10:34.1583 11:34.1583 12:90 13:1.0 14:1.3193 15:-10 16:58.0
1 1 0:2.5946 1:3 2:3 3:0 4:54.3 5:0 6:15 7:21.0 8:2 9:45.0 10:0.0 11:193.9228 12:258 13:0.5 14:5.0859 15:50 16:89.8
1 1 0:2.3869 1:3 2:1 3:2 4:22.6 5:3 6:4 7:6.0 8:0 9:43.8 10:9.5281 11:9.5281 12:15 13:0.75 14:3.1712 15:-10 16:25.0
1 1 0:2.2131 1:3 2:20 3:0 4:78.3 5:0 6:33 7:53.0 8:2 9:50.0 10:32.8412 11:154.6808 12:306 13:0.5 14:4.7658 15:-10 16:158.0
1 1 0:1.3044 1:2 2:63 3:0 4:69.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:80.9716 12:138 13:1.0 14:1.3044 15:-10 16:69.0
1 1 0:2.8102 1:4 2:20 3:4 4:17.7 5:4 6:6 7:12.0 8:3 9:43.333333333333336 10:34.5504 11:34.5504 12:71 13:0.5714 14:4.7561 15:-10 16:24.9
1 -1 0:1.2973 1:2 2:65 3:2 4:64.5 5:2 6:0 7:1.0 8:0 9:43.8 10:11.6732 11:11.6732 12:30 13:0.6667 14:1.9459 15:-10 16:79.0
1 1 0:2.0566 1:3 2:48 3:3 4:68.7 5:3 6:6 7:11.0 8:1 9:50.0 10:17.5154 11:17.5154 12:38 13:1.0 14:2.0566 15:-10 16:30.0
1 1 0:1.3874 1:2 2:44 3:1 4:69.0 5:1 6:2 7:4.0 8:0 9:43.8 10:3.8888 11:3.8888 12:7 13:0.6667 14:2.0361 15:-10 16:128.0
1 1 0:1.6323 1:2 2:2 3:2 4:56.0 5:2 6:1 7:3.0 8:1 9:30.0 10:4.4356 11:4.4356 12:7 13:1.0 14:1.6323 15:-10 16:23.9
1 -1 0:1.3115 1:2 2:62 3:0 4:74.4 5:0 6:16 7:30.0 8:2 9:35.0 10:2.0057 11:50.084599999999995 12:118 13:1.0 14:1.3115 15:50 16:128.0
1 1 0:1.5032 1:2 2:21 3:2 4:59.0 5:2 6:1 7:2.0 8:0 9:43.8 10:2.3529 11:2.3529 12:4 13:1.0 14:1.5032 15:-10 16:59.0
1 -1 0:1.6313 1:2 2:3 3:2 4:87.7 5:2 6:1 7:3.0 8:1 9:50.0 10:2.7273 11:2.7273 12:3 13:1.0 14:1.6313 15:50 16:175.0
1 1 0:2.7982 1:4 2:29 3:1 4:88.8 5:1 6:25 7:40.0 8:2 9:30.0 10:1.3187 11:50.8418 12:113 13:0.8 14:3.7285 15:-10 16:19.0
1 -1 0:2.4292 1:3 2:22 3:0 4:99.0 5:0 6:2 7:5.0 8:2 9:25.0 10:11.4578 11:82.1496 12:172 13:1.0 14:2.4292 15:-10 16:98.0
1 1 0:1.3115 1:2 2:62 3:2 4:183.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3115 15:-10 16:199.0
1 1 0:1.3151 1:2 2:62 3:2 4:26.8 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3151 15:-10 16:26.8
1 1 0:1.4452 1:2 2:32 3:1 4:46.5 5:1 6:2 7:4.0 8:0 9:43.8 10:5.3806 11:5.3806 12:11 13:1.0 14:1.4452 15:-10 16:25.0
1 -1 0:1.7292 1:2 2:7 3:0 4:46.9 5:0 6:2 7:4.0 8:1 9:40.0 10:18.0105 11:28.1753 12:48 13:1.0 14:1.7292 15:-10 16:43.9
1 -1 0:2.169 1:3 2:25 3:2 4:35.0 5:3 6:2 7:5.0 8:0 9:43.8 10:54.7772 11:54.7772 12:133 13:1.0 14:2.169 15:-10 16:53.0
1 -1 0:1.7021 1:2 2:21 3:2 4:130.0 5:2 6:2 7:3.0 8:1 9:40.0 10:13.6792 11:13.6792 12:22 13:0.6667 14:2.3579 15:40 16:130.0
1 -1 0:2.7986 1:4 2:48 3:1 4:72.6 5:4 6:2 7:4.0 8:4 9:42.5 10:4.478 11:8.1731 12:18 13:1.0 14:2.7986 15:40 16:58.0
1 1 0:1.5754 1:2 2:11 3:0 4:193.5 5:1 6:2 7:5.0 8:2 9:50.0 10:0.0 11:9.5182 12:17 13:0.6667 14:2.2347 15:50 16:178.0
1 1 0:2.73 1:3 2:9 3:0 4:22.0 5:1 6:4 7:7.0 8:0 9:43.8 10:71.8608 11:73.3993 12:127 13:1.0 14:2.73 15:-10 16:22.0
1 -1 0:2.286 1:3 2:7 3:1 4:16.6 5:3 6:11 7:16.0 8:3 9:50.0 10:32.1148 11:32.1148 12:48 13:1.0 14:2.286 15:50 16:19.9
1 1 0:1.3187 1:2 2:62 3:2 4:45.0 5:2 6:1 7:3.0 8:0 9:43.8 10:1.6667 11:1.6667 12:5 13:1.0 14:1.3187 15:-10 16:75.0
1 -1 0:1.3223 1:2 2:61 3:2 4:49.0 5:2 6:0 7:2.0 8:0 9:43.8 10:1.3187 11:28.5364 12:33 13:1.0 14:1.3223 15:-10 16:49.0
1 1 0:1.3187 1:2 2:62 3:0 4:34.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.3187 15:-10 16:48.0
1 -1 0:1.3187 1:2 2:62 3:0 4:8.4 5:2 6:0 7:1.0 8:0 9:43.8 10:2.4419 11:2.4419 12:7 13:1.0 14:1.3187 15:-10 16:9.9
1 -1 0:1.3187 1:2 2:62 3:2 4:244.5 5:2 6:0 7:1.0 8:0 9:43.8 10:5.625 11:5.625 12:9 13:1.0 14:1.3187 15:-10 16:21.0
1 -1 0:1.4647 1:2 2:29 3:2 4:99.0 5:2 6:1 7:2.0 8:0 9:43.8 10:5.9259 11:5.9259 12:16 13:1.0 14:1.4647 15:-10 16:99.0
1 -1 0:1.3773 1:2 2:48 3:1 4:28.9 5:1 6:14 7:23.0 8:2 9:45.0 10:36.9735 11:43.6144 12:104 13:0.6667 14:2.1002 15:50 16:18.8
1 1 0:1.3773 1:2 2:48 3:2 4:28.0 5:2 6:1 7:3.0 8:2 9:30.0 10:10.6451 11:10.6451 12:32 13:1.0 14:1.3773 15:30 16:28.0
1 -1 0:2.4894 1:3 2:8 3:1 4:185.3 5:1 6:5 7:7.0 8:1 9:50.0 10:2.3077 11:43.0847 12:74 13:1.0 14:2.4894 15:-10 16:69.0
1 -1 0:3.399 1:4 2:1 3:2 4:35.0 5:2 6:2 7:3.0 8:0 9:43.8 10:0.9524 11:6.3165 12:8 13:1.0 14:3.399 15:-10 16:48.9
1 -1 0:2.3773 1:3 2:20 3:2 4:18.8 5:2 6:5 7:7.0 8:2 9:50.0 10:14.5525 11:42.4674 12:69 13:1.0 14:2.3773 15:50 16:18.8
1 -1 0:1.4885 1:2 2:35 3:1 4:39.5 5:2 6:9 7:17.0 8:0 9:43.8 10:16.5373 11:237.21509999999998 12:411 13:1.0 14:1.4885 15:-10 16:39.5
1 1 0:2.1281 1:3 2:31 3:3 4:20.4 5:3 6:19 7:33.0 8:2 9:50.0 10:29.3391 11:29.3391 12:66 13:1.0 14:2.1281 15:-10 16:29.0
1 1 0:1.4793 1:2 2:27 3:1 4:93.5 5:2 6:1 7:3.0 8:2 9:50.0 10:18.4059 11:18.4059 12:23 13:1.0 14:1.4793 15:50 16:88.0
1 -1 0:2.1908 1:3 2:26 3:0 4:25.7 5:2 6:2 7:4.0 8:2 9:50.0 10:8.8713 11:16.4768 12:33 13:1.0 14:2.1908 15:-10 16:27.3
1 -1 0:3.0602 1:4 2:20 3:0 4:67.5 5:0 6:43 7:64.0 8:3 9:40.0 10:0.0 11:38.2271 12:72 13:0.8 14:3.7232 15:50 16:95.0
1 1 0:2.7045 1:4 2:56 3:1 4:129.8 5:1 6:1 7:2.0 8:2 9:45.0 10:7.3333 11:18.5558 12:51 13:0.6667 14:4.0378 15:-10 16:137.0
1 -1 0:1.4214 1:2 2:39 3:2 4:70.9 5:2 6:1 7:2.0 8:0 9:43.8 10:9.5652 11:9.5652 12:22 13:1.0 14:1.4214 15:-10 16:67.9
1 -1 0:1.3333 1:2 2:60 3:2 4:79.0 5:2 6:1 7:2.0 8:0 9:43.8 10:5.8571 11:5.8571 12:17 13:1.0 14:1.3333 15:-10 16:108.0
1 -1 0:3.2265 1:4 2:11 3:4 4:69.5 5:4 6:3 7:5.0 8:0 9:43.8 10:51.5311 11:115.6722 12:241 13:1.0 14:3.2265 15:-10 16:39.0
1 -1 0:3.0467 1:4 2:23 3:4 4:71.8 5:4 6:2 7:4.0 8:1 9:10.0 10:14.8069 11:14.8069 12:27 13:1.0 14:3.0467 15:10 16:75.0
1 1 0:1.3852 1:2 2:47 3:0 4:49.5 5:0 6:17 7:30.0 8:0 9:43.8 10:0.0 11:72.2276 12:194 13:1.0 14:1.3852 15:-10 16:49.0
1 1 0:1.3408 1:2 2:59 3:1 4:99.9 5:2 6:1 7:2.0 8:0 9:43.8 10:2.3796 11:2.3796 12:7 13:1.0 14:1.3408 15:-10 16:99.9
1 1 0:2.8721 1:4 2:20 3:1 4:41.3 5:1 6:2 7:4.0 8:3 9:10.0 10:3.999 11:16.0737 12:30 13:1.0 14:2.8721 15:-10 16:18.0
1 1 0:1.3484 1:2 2:57 3:2 4:41.8 5:2 6:2 7:4.0 8:1 9:50.0 10:8.0957 11:8.0957 12:23 13:1.0 14:1.3484 15:-10 16:39.0
1 -1 0:1.5037 1:2 2:24 3:2 4:108.0 5:2 6:3 7:5.0 8:1 9:50.0 10:20.6267 11:20.6267 12:55 13:1.0 14:1.5037 15:-10 16:108.0
1 -1 0:1.3721 1:2 2:51 3:1 4:64.5 5:2 6:2 7:4.0 8:0 9:43.8 10:5.5008 11:7.669499999999999 12:22 13:1.0 14:1.3721 15:-10 16:20.0
1 -1 0:1.6591 1:2 2:12 3:2 4:49.5 5:2 6:12 7:20.0 8:0 9:43.8 10:16.7258 11:141.4198 12:254 13:1.0 14:1.6591 15:-10 16:59.0
1 -1 0:1.4926 1:2 2:28 3:2 4:62.0 5:2 6:4 7:7.0 8:2 9:50.0 10:89.7179 11:89.7179 12:191 13:0.6667 14:2.1783 15:50 16:108.0
1 -1 0:1.5328 1:2 2:23 3:2 4:69.0 5:2 6:5 7:9.0 8:0 9:43.8 10:16.6103 11:32.6974 12:64 13:0.6667 14:2.207 15:-10 16:79.0
1 1 0:1.6166 1:2 2:26 3:0 4:113.0 5:0 6:1 7:3.0 8:0 9:43.8 10:6.5647 11:46.6012 12:113 13:0.6667 14:2.3225 15:-10 16:168.0
1 -1 0:2.8893 1:4 2:27 3:4 4:164.0 5:4 6:3 7:6.0 8:1 9:10.0 10:33.3793 11:33.3793 12:78 13:1.0 14:2.8893 15:-10 16:346.0
1 1 0:2.0339 1:3 2:57 3:3 4:37.7 5:3 6:3 7:7.0 8:3 9:36.666666666666664 10:13.7955 11:13.7955 12:39 13:1.0 14:2.0339 15:50 16:8.0
1 1 0:2.879 1:4 2:22 3:4 4:166.0 5:4 6:2 7:3.0 8:3 9:43.333333333333336 10:20.6815 11:20.6815 12:42 13:1.0 14:2.879 15:-10 16:128.0
1 -1 0:2.7196 1:4 2:56 3:0 4:35.2 5:0 6:16 7:26.0 8:0 9:43.8 10:0.0 11:29.7793 12:73 13:1.0 14:2.7196 15:-10 16:39.0
1 -1 0:2.4046 1:3 2:19 3:3 4:42.2 5:3 6:2 7:3.0 8:3 9:50.0 10:90.8911 11:90.8911 12:132 13:1.0 14:2.4046 15:50 16:6.9
1 1 0:1.3559 1:2 2:57 3:0 4:9.6 5:0 6:0 7:1.0 8:2 9:50.0 10:0.0 11:18.7354 12:50 13:1.0 14:1.3559 15:50 16:9.6
1 1 0:1.4423 1:2 2:37 3:1 4:69.9 5:2 6:1 7:2.0 8:0 9:43.8 10:2.3778 11:2.3778 12:6 13:1.0 14:1.4423 15:-10 16:69.9
1 -1 0:3.1102 1:4 2:22 3:1 4:85.2 5:1 6:9 7:14.0 8:1 9:50.0 10:16.6082 11:47.5047 12:88 13:0.8 14:3.9553 15:-10 16:35.8
1 -1 0:1.3795 1:2 2:52 3:2 4:29.9 5:2 6:1 7:3.0 8:0 9:43.8 10:4.3046 11:4.3046 12:11 13:1.0 14:1.3795 15:-10 16:29.9
1 -1 0:1.5773 1:2 2:14 3:1 4:26.0 5:2 6:2 7:3.0 8:0 9:43.8 10:7.1548 11:11.9275 12:20 13:1.0 14:1.5773 15:-10 16:26.0
1 1 0:1.5773 1:2 2:14 3:2 4:99.0 5:2 6:2 7:4.0 8:0 9:43.8 10:11.0752 11:11.0752 12:26 13:1.0 14:1.5773 15:-10 16:99.0
1 -1 0:1.461 1:2 2:34 3:0 4:138.5 5:0 6:6 7:11.0 8:0 9:43.8 10:0.6977 11:15.562999999999999 12:30 13:1.0 14:1.461 15:-10 16:118.0
1 1 0:1.3636 1:2 2:56 3:0 4:68.0 5:2 6:2 7:4.0 8:0 9:43.8 10:7.0889 11:7.0889 12:18 13:1.0 14:1.3636 15:-10 16:78.0
1 1 0:1.4219 1:2 2:43 3:1 4:13.8 5:2 6:1 7:2.0 8:0 9:43.8 10:4.3767 11:4.3767 12:11 13:1.0 14:1.4219 15:-10 16:13.8
1 -1 0:3.6516 1:4 2:7 3:0 4:92.3 5:0 6:31 7:40.0 8:0 9:43.8 10:0.0 11:32.5919 12:79 13:1.0 14:3.6516 15:-10 16:27.3
1 -1 0:2.5768 1:3 2:8 3:3 4:25.8 5:3 6:1 7:3.0 8:0 9:43.8 10:41.5707 11:41.5707 12:86 13:1.0 14:2.5768 15:-10 16:39.5
1 -1 0:1.6232 1:2 2:8 3:1 4:62.9 5:2 6:1 7:2.0 8:0 9:43.8 10:77.7187 11:77.7187 12:116 13:1.0 14:1.6232 15:-10 16:99.9
1 1 0:2.1908 1:3 2:37 3:1 4:31.1 5:1 6:17 7:27.0 8:0 9:43.8 10:6.7059 11:26.507 12:68 13:1.0 14:2.1908 15:-10 16:36.0
1 1 0:1.3714 1:2 2:55 3:2 4:36.9 5:2 6:0 7:1.0 8:0 9:43.8 10:2.5231 11:2.5231 12:7 13:1.0 14:1.3714 15:-10 16:13.8
1 -1 0:1.5468 1:2 2:20 3:0 4:119.0 5:0 6:0 7:1.0 8:0 9:43.8 10:0.0 11:25.4219 12:58 13:0.6667 14:2.2404 15:-10 16:119.0
1 -1 0:3.331 1:4 2:13 3:0 4:22.0 5:0 6:2 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:3.331 15:-10 16:22.0
1 -1 0:1.3955 1:2 2:50 3:0 4:58.4 5:2 6:8 7:12.0 8:1 9:40.0 10:21.2518 11:21.2518 12:46 13:0.6667 14:2.2289 15:40 16:18.7
1 1 0:2.1748 1:3 2:34 3:1 4:205.6 5:3 6:2 7:4.0 8:0 9:43.8 10:9.2496 11:9.2496 12:24 13:1.0 14:2.1748 15:-10 16:138.8
1 -1 0:1.5785 1:2 2:15 3:2 4:14.8 5:2 6:1 7:2.0 8:0 9:43.8 10:13.7711 11:13.7711 12:25 13:1.0 14:1.5785 15:-10 16:12.88
1 1 0:3.2333 1:4 2:11 3:3 4:56.3 5:4 6:2 7:4.0 8:0 9:43.8 10:14.9632 11:14.9632 12:31 13:1.0 14:3.2333 15:-10 16:29.0
1 1 0:1.4791 1:2 2:32 3:0 4:168.0 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.4791 15:-10 16:168.0
1 1 0:1.4079 1:2 2:48 3:2 4:15.9 5:2 6:2 7:4.0 8:0 9:43.8 10:13.8958 11:13.8958 12:31 13:1.0 14:1.4079 15:-10 16:15.9
1 -1 0:2.2573 1:3 2:32 3:0 4:62.3 5:0 6:4 7:7.0 8:0 9:43.8 10:0.0 11:12.3608 12:30 13:1.0 14:2.2573 15:-10 16:49.8
1 1 0:2.1054 1:3 2:50 3:0 4:77.0 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:38.6953 12:86 13:0.6 14:3.5805 15:-10 16:37.5
1 -1 0:1.59 1:2 2:28 3:0 4:9.0 5:0 6:1 7:2.0 8:1 9:50.0 10:0.0 11:52.3643 12:96 13:0.6667 14:2.3693 15:-10 16:9.0
1 -1 0:1.478 1:2 2:33 3:0 4:83.5 5:0 6:1 7:2.0 8:1 9:50.0 10:0.0 11:57.6794 12:104 13:1.0 14:1.478 15:-10 16:99.0
1 -1 0:1.5264 1:2 2:27 3:0 4:85.0 5:0 6:17 7:27.0 8:0 9:43.8 10:0.0 11:51.7594 12:116 13:1.0 14:1.5264 15:-10 16:118.0
1 -1 0:2.142 1:3 2:39 3:3 4:70.3 5:3 6:1 7:3.0 8:1 9:40.0 10:7.8383 11:7.8383 12:19 13:1.0 14:2.142 15:-10 16:26.0
1 1 0:2.3329 1:3 2:8 3:2 4:82.3 5:3 6:6 7:11.0 8:1 9:40.0 10:6.8186 11:6.8186 12:15 13:1.0 14:2.3329 15:-10 16:30.0
1 1 0:1.3913 1:2 2:52 3:1 4:28.0 5:2 6:1 7:2.0 8:0 9:43.8 10:5.7831 11:5.7831 12:16 13:1.0 14:1.3913 15:-10 16:28.0
1 1 0:2.5878 1:3 2:14 3:0 4:83.0 5:0 6:17 7:25.0 8:1 9:50.0 10:0.0 11:62.3256 12:113 13:1.0 14:2.5878 15:-10 16:20.0
1 -1 0:2.9863 1:4 2:34 3:0 4:90.7 5:4 6:7 7:13.0 8:3 9:46.666666666666664 10:86.1973 11:86.1973 12:201 13:0.8 14:3.7049 15:-10 16:36.8
1 1 0:1.3953 1:2 2:52 3:1 4:29.0 5:1 6:1 7:3.0 8:0 9:43.8 10:3.2927 11:3.2927 12:9 13:1.0 14:1.3953 15:-10 16:29.0
1 1 0:1.3953 1:2 2:52 3:0 4:169.0 5:2 6:2 7:4.0 8:1 9:50.0 10:4.0244 11:4.0244 12:11 13:1.0 14:1.3953 15:50 16:50.0
1 -1 0:3.2135 1:4 2:12 3:0 4:326.0 5:0 6:1 7:2.0 8:3 9:43.333333333333336 10:0.0 11:54.7896 12:87 13:1.0 14:3.2135 15:30 16:199.9
1 1 0:1.4077 1:2 2:49 3:2 4:128.0 5:2 6:1 7:3.0 8:0 9:43.8 10:16.1602 11:16.1602 12:38 13:1.0 14:1.4077 15:-10 16:138.0
1 -1 0:1.6279 1:2 2:9 3:2 4:76.0 5:2 6:1 7:3.0 8:1 9:50.0 10:51.1605 11:51.1605 12:106 13:1.0 14:1.6279 15:-10 16:23.0
1 -1 0:1.6733 1:2 2:3 3:2 4:15.9 5:2 6:1 7:2.0 8:0 9:43.8 10:1.6596 11:1.6596 12:3 13:1.0 14:1.6733 15:-10 16:14.9
1 -1 0:1.481 1:2 2:34 3:0 4:39.0 5:0 6:0 7:1.0 8:1 9:40.0 10:0.0 11:99.9729 12:201 13:0.5 14:3.1973 15:40 16:58.0
1 1 0:2.2731 1:3 2:18 3:3 4:41.0 5:3 6:2 7:4.0 8:1 9:50.0 10:33.28 11:33.28 12:86 13:1.0 14:2.2731 15:-10 16:26.0
1 1 0:2.1618 1:3 2:40 3:1 4:31.3 5:3 6:6 7:11.0 8:1 9:50.0 10:42.5645 11:42.5645 12:91 13:0.6 14:3.5653 15:-10 16:9.9
1 1 0:1.4035 1:2 2:51 3:2 4:37.5 5:2 6:1 7:2.0 8:0 9:43.8 10:3.3333 11:3.3333 12:9 13:1.0 14:1.4035 15:-10 16:39.9
1 1 0:1.4565 1:2 2:39 3:1 4:28.5 5:1 6:39 7:59.0 8:2 9:50.0 10:0.7407 11:4.3886 12:11 13:1.0 14:1.4565 15:50 16:22.0
1 -1 0:1.4335 1:2 2:44 3:0 4:103.0 5:0 6:3 7:5.0 8:0 9:43.8 10:0.0 11:113.1165 12:193 13:0.6667 14:2.3858 15:-10 16:78.0
1 -1 0:1.5692 1:2 2:19 3:2 4:49.0 5:2 6:1 7:3.0 8:0 9:43.8 10:56.2766 11:56.2766 12:133 13:1.0 14:1.5692 15:-10 16:49.0
1 1 0:2.4565 1:3 2:5 3:1 4:293.7 5:1 6:2 7:4.0 8:0 9:43.8 10:11.1111 11:34.6984 12:60 13:1.0 14:2.4565 15:-10 16:588.0
1 1 0:1.5635 1:2 2:33 3:0 4:88.0 5:0 6:16 7:25.0 8:0 9:43.8 10:0.0 11:12.7102 12:30 13:0.6667 14:2.2694 15:-10 16:88.0
1 -1 0:3.1845 1:4 2:20 3:4 4:58.5 5:4 6:2 7:4.0 8:0 9:43.8 10:58.0019 11:58.0019 12:99 13:1.0 14:3.1845 15:-10 16:28.0
1 1 0:1.4118 1:2 2:50 3:0 4:133.0 5:0 6:17 7:29.0 8:1 9:40.0 10:1.9231 11:225.7484 12:517 13:1.0 14:1.4118 15:-10 16:198.0
1 1 0:1.4118 1:2 2:50 3:2 4:128.0 5:2 6:1 7:3.0 8:0 9:43.8 10:6.75 11:6.75 12:18 13:1.0 14:1.4118 15:-10 16:128.0
1 -1 0:2.9068 1:4 2:38 3:0 4:46.9 5:1 6:16 7:25.0 8:0 9:43.8 10:0.0 11:53.5521 12:117 13:1.0 14:2.9068 15:-10 16:128.0
1 -1 0:1.4702 1:2 2:37 3:0 4:64.5 5:0 6:8 7:13.0 8:0 9:43.8 10:0.0 11:6.8361 12:12 13:1.0 14:1.4702 15:-10 16:29.9
1 1 0:1.4286 1:2 2:47 3:0 4:128.0 5:0 6:5 7:10.0 8:0 9:43.8 10:0.0 11:11.9653 12:31 13:1.0 14:1.4286 15:-10 16:128.0
1 1 0:1.6937 1:2 2:2 3:2 4:74.9 5:2 6:7 7:9.0 8:1 9:30.0 10:36.0155 11:44.6647 12:64 13:1.0 14:1.6937 15:-10 16:118.0
1 -1 0:2.4367 1:3 2:19 3:0 4:12.3 5:0 6:0 7:1.0 8:3 9:43.333333333333336 10:0.0 11:48.6662 12:94 13:0.5 14:4.9462 15:40 16:3.9
1 -1 0:1.6192 1:2 2:12 3:1 4:66.5 5:1 6:2 7:4.0 8:1 9:50.0 10:167.5891 11:199.5748 12:346 13:0.6667 14:2.3292 15:-10 16:88.0
1 -1 0:1.586 1:2 2:17 3:1 4:108.5 5:1 6:1 7:2.0 8:0 9:43.8 10:1.519 11:1.519 12:4 13:1.0 14:1.586 15:-10 16:89.0
1 -1 0:3.0298 1:4 2:26 3:0 4:14.5 5:0 6:3 7:5.0 8:1 9:40.0 10:3.1579 11:15.7653 12:29 13:0.8 14:3.8406 15:40 16:9.9
1 1 0:1.4372 1:2 2:46 3:1 4:45.5 5:2 6:1 7:2.0 8:0 9:43.8 10:15.6513 11:15.6513 12:43 13:1.0 14:1.4372 15:-10 16:25.0
1 -1 0:3.4223 1:4 2:11 3:2 4:37.7 5:3 6:7 7:10.0 8:4 9:42.5 10:30.5511 11:177.001 12:271 13:0.8 14:4.2982 15:40 16:18.8
1 1 0:1.659 1:2 2:18 3:2 4:59.9 5:2 6:1 7:3.0 8:0 9:43.8 10:5.4901 11:5.4901 12:11 13:1.0 14:1.659 15:-10 16:59.9
1 1 0:1.4286 1:2 2:48 3:2 4:53.6 5:2 6:1 7:2.0 8:0 9:43.8 10:3.4615 11:3.4615 12:9 13:1.0 14:1.4286 15:-10 16:9.2
1 1 0:2.1648 1:3 2:43 3:0 4:65.6 5:3 6:4 7:7.0 8:0 9:43.8 10:7.0685 11:7.0685 12:17 13:1.0 14:2.1648 15:-10 16:69.0
1 1 0:2.4146 1:3 2:11 3:1 4:27.0 5:3 6:9 7:13.0 8:0 9:43.8 10:87.1251 11:87.1251 12:169 13:1.0 14:2.4146 15:-10 16:21.5
1 1 0:3.0154 1:4 2:34 3:4 4:8.1 5:4 6:2 7:4.0 8:0 9:43.8 10:17.3921 11:17.3921 12:43 13:0.8 14:3.7297 15:-10 16:8.8
1 -1 0:1.6208 1:2 2:13 3:2 4:88.5 5:2 6:8 7:12.0 8:1 9:40.0 10:20.7593 11:32.115899999999996 12:58 13:0.6667 14:2.3394 15:-10 16:39.0
1 -1 0:1.6709 1:2 2:6 3:0 4:135.0 5:0 6:5 7:8.0 8:1 9:50.0 10:0.0 11:119.4009 12:224 13:0.6667 14:2.4873 15:-10 16:122.0
1 1 0:2.2472 1:3 2:37 3:2 4:68.0 5:3 6:2 7:4.0 8:1 9:50.0 10:21.5412 11:21.5412 12:51 13:1.0 14:2.2472 15:-10 16:6.0
1 1 0:1.4686 1:2 2:40 3:2 4:89.0 5:2 6:1 7:2.0 8:0 9:43.8 10:5.4773 11:5.4773 12:12 13:1.0 14:1.4686 15:-10 16:89.0
1 1 0:2.3895 1:3 2:9 3:0 4:49.3 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:34.8072 12:62 13:1.0 14:2.3895 15:-10 16:128.0
1 -1 0:1.5945 1:2 2:17 3:0 4:34.0 5:0 6:1 7:2.0 8:0 9:43.8 10:0.0 11:8.1427 12:13 13:0.6667 14:2.4704 15:-10 16:63.0
1 -1 0:1.4686 1:2 2:40 3:2 4:99.0 5:2 6:1 7:3.0 8:0 9:43.8 10:15.3061 11:15.3061 12:36 13:1.0 14:1.4686 15:-10 16:99.0
1 -1 0:1.6906 1:2 2:4 3:2 4:49.9 5:2 6:1 7:2.0 8:0 9:43.8 10:32.1904 11:32.1904 12:63 13:1.0 14:1.6906 15:-10 16:49.9
1 1 0:1.6961 1:2 2:21 3:0 4:104.0 5:0 6:1 7:3.0 8:2 9:20.0 10:0.0 11:224.1493 12:419 13:0.5 14:3.3923 15:10 16:109.0
1 1 0:1.4546 1:2 2:44 3:2 4:67.5 5:2 6:1 7:3.0 8:0 9:43.8 10:9.6871 11:9.6871 12:24 13:1.0 14:1.4546 15:-10 16:96.0
1 -1 0:2.2594 1:3 2:39 3:0 4:48.0 5:0 6:0 7:1.0 8:1 9:50.0 10:0.0 11:33.3648 12:66 13:0.6 14:3.8871 15:-10 16:48.0
1 -1 0:2.7401 1:3 2:4 3:0 4:14.5 5:0 6:1 7:3.0 8:2 9:40.0 10:141.0691 11:195.3824 12:309 13:1.0 14:2.7401 15:-10 16:2.9
1 -1 0:2.4272 1:3 2:19 3:0 4:37.3 5:0 6:6 7:9.0 8:1 9:50.0 10:0.0 11:40.0889 12:99 13:1.0 14:2.4272 15:-10 16:12.9
